Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
EE,2,BL,14,5,5,7.99743612,3422,0
EE,2,BL,2,5,6,4.2009519,1234,0
EE,2,BL,2,5,6,4.2009519,1375,0
EE,2,BL,2,5,6,4.2009519,1203,0
EE,2,BL,2,5,6,4.2009519,1391,0
EE,2,BL,2,5,6,4.2009519,1297,0
EE,2,BL,2,5,6,4.2009519,1406,0
EE,2,BL,2,5,6,4.2009519,1406,0
EE,2,BL,2,5,6,4.2009519,1313,0
EE,2,BL,2,5,6,4.2009519,1531,0
EE,2,BL,2,5,6,4.2009519,1469,0
EE,2,BL,2,5,6,4.2009519,1109,0
EE,2,BL,2,5,6,4.2009519,1422,0
EE,2,BL,2,5,6,4.2009519,1328,0
EE,2,BL,2,5,6,4.2009519,1281,0
EE,2,BL,2,5,6,4.2009519,1235,0
EE,2,BL,2,5,6,4.2009519,1468,0
EE,2,BL,2,5,6,4.2009519,1329,0
EE,2,BL,2,5,6,4.2009519,1203,0
EE,2,BL,2,5,6,4.2009519,1281,0
EE,2,BL,2,5,6,4.2009519,1547,0
EE,2,BL,2,5,6,4.2009519,1406,0
EE,2,BL,2,5,6,4.2009519,1391,0
EE,2,BL,2,5,6,4.2009519,1265,0
EE,2,BL,2,5,6,4.2009519,1407,0
EE,2,BL,6,5,7,6.0035549,1735,0
EE,2,BL,6,5,7,6.0035549,2093,0
EE,2,BL,6,5,7,6.0035549,2500,0
EE,2,BL,6,5,7,6.0035549,1860,0
EE,2,BL,6,5,7,6.0035549,1640,0
EE,2,BL,6,5,7,6.0035549,1969,0
EE,2,BL,6,5,7,6.0035549,2250,0
EE,2,BL,6,5,7,6.0035549,1938,0
EE,2,BL,6,5,7,6.0035549,1640,0
EE,2,BL,6,5,7,6.0035549,1297,0
EE,2,BL,6,5,7,6.0035549,2094,0
EE,2,BL,6,5,7,6.0035549,2016,0
EE,2,BL,6,5,7,6.0035549,2468,0
EE,2,BL,6,5,7,6.0035549,1891,0
EE,2,BL,6,5,7,6.0035549,2156,0
EE,2,BL,6,5,7,6.0035549,3391,0
EE,2,BL,6,5,7,6.0035549,2344,0
EE,2,BL,6,5,7,6.0035549,2375,0
EE,2,BL,6,5,7,6.0035549,1953,0
EE,2,BL,6,5,7,6.0035549,1484,0
EE,2,BL,6,5,7,6.0035549,1766,0
EE,2,BL,6,5,7,6.0035549,1765,0
EE,2,BL,6,5,7,6.0035549,1844,0
EE,2,BL,6,5,7,6.0035549,2219,0
EE,2,BL,10,5,8,7.06967353,2140,0
EE,2,BL,10,5,8,7.06967353,4516,0
EE,2,BL,10,5,8,7.06967353,2109,0
EE,2,BL,10,5,8,7.06967353,3281,1
EE,2,BL,10,5,8,7.06967353,3532,0
EE,2,BL,10,5,8,7.06967353,3047,0
EE,2,BL,10,5,8,7.06967353,3390,0
EE,2,BL,10,5,8,7.06967353,2391,0
EE,2,BL,10,5,8,7.06967353,3922,0
EE,2,BL,10,5,8,7.06967353,2406,0
EE,2,BL,10,5,8,7.06967353,2922,0
EE,2,BL,10,5,8,7.06967353,3015,0
EE,2,BL,10,5,8,7.06967353,4250,0
EE,2,BL,10,5,8,7.06967353,2625,0
EE,2,BL,10,5,8,7.06967353,2922,0
EE,2,BL,10,5,8,7.06967353,3016,0
EE,2,BL,10,5,8,7.06967353,3547,0
EE,2,BL,10,5,8,7.06967353,2969,0
EE,2,BL,10,5,8,7.06967353,4515,0
EE,2,BL,10,5,8,7.06967353,2969,0
EE,2,BL,10,5,8,7.06967353,3641,0
EE,2,BL,10,5,8,7.06967353,3171,0
EE,2,BL,10,5,8,7.06967353,3563,0
EE,2,BL,10,5,8,7.06967353,2219,0
EE,2,BL,4,5,9,5.28892099,938,0
EE,2,BL,4,5,9,5.28892099,1844,0
EE,2,BL,4,5,9,5.28892099,1593,0
EE,2,BL,4,5,9,5.28892099,1657,0
EE,2,BL,4,5,9,5.28892099,1843,0
EE,2,BL,4,5,9,5.28892099,1719,0
EE,2,BL,4,5,9,5.28892099,1672,0
EE,2,BL,4,5,9,5.28892099,1625,0
EE,2,BL,4,5,9,5.28892099,1984,0
EE,2,BL,4,5,9,5.28892099,2063,0
EE,2,BL,4,5,9,5.28892099,1750,0
EE,2,BL,4,5,9,5.28892099,1515,0
EE,2,BL,4,5,9,5.28892099,1688,0
EE,2,BL,4,5,9,5.28892099,1828,0
EE,2,BL,4,5,9,5.28892099,1719,0
EE,2,BL,4,5,9,5.28892099,1625,0
EE,2,BL,4,5,9,5.28892099,2422,0
EE,2,BL,4,5,9,5.28892099,1750,0
EE,2,BL,4,5,9,5.28892099,1437,0
EE,2,BL,4,5,9,5.28892099,1688,0
EE,2,BL,4,5,9,5.28892099,1390,0
EE,2,BL,4,5,9,5.28892099,1969,0
EE,2,BL,4,5,9,5.28892099,1953,0
EE,2,BL,4,5,9,5.28892099,1953,0
EE,2,SCF,6,3,0,6.0035549,1703,0
EE,2,SCF,6,3,0,6.0035549,2094,0
EE,2,SCF,6,3,0,6.0035549,1968,0
EE,2,SCF,6,3,0,6.0035549,1719,0
EE,2,SCF,6,3,0,6.0035549,1625,0
EE,2,SCF,6,3,0,6.0035549,1891,0
EE,2,SCF,6,3,0,6.0035549,2562,0
EE,2,SCF,6,3,0,6.0035549,1688,0
EE,2,SCF,6,3,0,6.0035549,1828,0
EE,2,SCF,6,3,0,6.0035549,1906,0
EE,2,SCF,6,3,0,6.0035549,2328,0
EE,2,SCF,6,3,0,6.0035549,2344,0
EE,2,SCF,6,3,0,6.0035549,1656,0
EE,2,SCF,6,3,0,6.0035549,1906,0
EE,2,SCF,6,3,0,6.0035549,2016,0
EE,2,SCF,6,3,0,6.0035549,2094,0
EE,2,SCF,6,3,0,6.0035549,1844,0
EE,2,SCF,6,3,0,6.0035549,1843,0
EE,2,SCF,6,3,0,6.0035549,2203,0
EE,2,SCF,6,3,0,6.0035549,1704,0
EE,2,SCF,6,3,0,6.0035549,2281,0
EE,2,SCF,6,3,0,6.0035549,1922,0
EE,2,SCF,6,3,0,6.0035549,2093,0
EE,2,SCF,6,3,0,6.0035549,1641,0
EE,2,SCF,10,3,1,7.06967353,1562,0
EE,2,SCF,10,3,1,7.06967353,3844,1
EE,2,SCF,10,3,1,7.06967353,2375,0
EE,2,SCF,10,3,1,7.06967353,2250,0
EE,2,SCF,10,3,1,7.06967353,2687,0
EE,2,SCF,10,3,1,7.06967353,2032,0
EE,2,SCF,10,3,1,7.06967353,2281,0
EE,2,SCF,10,3,1,7.06967353,2422,0
EE,2,SCF,10,3,1,7.06967353,2312,0
EE,2,SCF,10,3,1,7.06967353,2532,0
EE,2,SCF,10,3,1,7.06967353,1812,0
EE,2,SCF,10,3,1,7.06967353,2109,0
EE,2,SCF,10,3,1,7.06967353,2000,0
EE,2,SCF,10,3,1,7.06967353,2047,0
EE,2,SCF,10,3,1,7.06967353,2516,0
EE,2,SCF,10,3,1,7.06967353,3453,0
EE,2,SCF,10,3,1,7.06967353,2875,0
EE,2,SCF,10,3,1,7.06967353,2625,0
EE,2,SCF,10,3,1,7.06967353,2234,0
EE,2,SCF,10,3,1,7.06967353,2532,0
EE,2,SCF,10,3,1,7.06967353,1984,0
EE,2,SCF,10,3,1,7.06967353,2313,0
EE,2,SCF,10,3,1,7.06967353,2109,0
EE,2,SCF,10,3,1,7.06967353,2344,0
EE,2,SCF,4,3,2,5.28892099,1594,0
EE,2,SCF,4,3,2,5.28892099,1406,0
EE,2,SCF,4,3,2,5.28892099,1485,0
EE,2,SCF,4,3,2,5.28892099,1265,0
EE,2,SCF,4,3,2,5.28892099,1703,0
EE,2,SCF,4,3,2,5.28892099,1500,0
EE,2,SCF,4,3,2,5.28892099,1578,0
EE,2,SCF,4,3,2,5.28892099,1563,0
EE,2,SCF,4,3,2,5.28892099,1266,0
EE,2,SCF,4,3,2,5.28892099,1359,0
EE,2,SCF,4,3,2,5.28892099,1375,0
EE,2,SCF,4,3,2,5.28892099,1406,0
EE,2,SCF,4,3,2,5.28892099,1516,0
EE,2,SCF,4,3,2,5.28892099,1672,0
EE,2,SCF,4,3,2,5.28892099,1609,0
EE,2,SCF,4,3,2,5.28892099,1547,0
EE,2,SCF,4,3,2,5.28892099,1328,0
EE,2,SCF,4,3,2,5.28892099,1453,0
EE,2,SCF,4,3,2,5.28892099,1531,0
EE,2,SCF,4,3,2,5.28892099,1360,0
EE,2,SCF,4,3,2,5.28892099,1359,0
EE,2,SCF,4,3,2,5.28892099,1156,0
EE,2,SCF,4,3,2,5.28892099,2079,0
EE,2,SCF,4,3,2,5.28892099,1718,0
EE,2,SCF,14,3,3,7.99743612,2703,0
EE,2,SCF,14,3,3,7.99743612,4031,1
EE,2,SCF,14,3,3,7.99743612,3157,0
EE,2,SCF,14,3,3,7.99743612,3078,0
EE,2,SCF,14,3,3,7.99743612,3406,0
EE,2,SCF,14,3,3,7.99743612,4641,0
EE,2,SCF,14,3,3,7.99743612,4078,0
EE,2,SCF,14,3,3,7.99743612,3312,0
EE,2,SCF,14,3,3,7.99743612,3625,0
EE,2,SCF,14,3,3,7.99743612,4516,0
EE,2,SCF,14,3,3,7.99743612,3562,0
EE,2,SCF,14,3,3,7.99743612,2719,0
EE,2,SCF,14,3,3,7.99743612,2266,0
EE,2,SCF,14,3,3,7.99743612,2922,0
EE,2,SCF,14,3,3,7.99743612,2922,0
EE,2,SCF,14,3,3,7.99743612,3515,0
EE,2,SCF,14,3,3,7.99743612,5188,0
EE,2,SCF,14,3,3,7.99743612,3218,0
EE,2,SCF,14,3,3,7.99743612,2766,0
EE,2,SCF,14,3,3,7.99743612,3109,0
EE,2,SCF,14,3,3,7.99743612,2563,0
EE,2,SCF,14,3,3,7.99743612,3391,0
EE,2,SCF,14,3,3,7.99743612,6828,1
EE,2,SCF,14,3,3,7.99743612,4703,0
EE,2,SCF,2,3,4,4.2009519,1031,0
EE,2,SCF,2,3,4,4.2009519,1516,0
EE,2,SCF,2,3,4,4.2009519,1546,0
EE,2,SCF,2,3,4,4.2009519,1454,0
EE,2,SCF,2,3,4,4.2009519,1312,0
EE,2,SCF,2,3,4,4.2009519,1328,0
EE,2,SCF,2,3,4,4.2009519,1203,0
EE,2,SCF,2,3,4,4.2009519,1141,0
EE,2,SCF,2,3,4,4.2009519,1344,0
EE,2,SCF,2,3,4,4.2009519,1343,0
EE,2,SCF,2,3,4,4.2009519,1422,0
EE,2,SCF,2,3,4,4.2009519,1391,0
EE,2,SCF,2,3,4,4.2009519,1531,0
EE,2,SCF,2,3,4,4.2009519,1938,1
EE,2,SCF,2,3,4,4.2009519,1359,0
EE,2,SCF,2,3,4,4.2009519,1156,0
EE,2,SCF,2,3,4,4.2009519,1203,0
EE,2,SCF,2,3,4,4.2009519,1032,0
EE,2,SCF,2,3,4,4.2009519,1281,0
EE,2,SCF,2,3,4,4.2009519,1187,0
EE,2,SCF,2,3,4,4.2009519,1297,0
EE,2,SCF,2,3,4,4.2009519,1203,0
EE,2,SCF,2,3,4,4.2009519,1188,0
EE,2,SCF,2,3,4,4.2009519,1453,0
EE,2,SCF,14,3,5,7.99743612,2110,0
EE,2,SCF,14,3,5,7.99743612,4718,0
EE,2,SCF,14,3,5,7.99743612,5938,1
EE,2,SCF,14,3,5,7.99743612,3094,0
EE,2,SCF,14,3,5,7.99743612,4453,2
EE,2,SCF,14,3,5,7.99743612,4297,0
EE,2,SCF,14,3,5,7.99743612,3422,0
EE,2,SCF,14,3,5,7.99743612,3296,0
EE,2,SCF,14,3,5,7.99743612,2704,0
EE,2,SCF,14,3,5,7.99743612,4671,0
EE,2,SCF,14,3,5,7.99743612,4454,0
EE,2,SCF,14,3,5,7.99743612,3453,0
EE,2,SCF,14,3,5,7.99743612,3031,0
EE,2,SCF,14,3,5,7.99743612,3500,0
EE,2,SCF,14,3,5,7.99743612,5234,0
EE,2,SCF,14,3,5,7.99743612,2032,0
EE,2,SCF,14,3,5,7.99743612,3843,0
EE,2,SCF,14,3,5,7.99743612,3188,0
EE,2,SCF,14,3,5,7.99743612,4109,0
EE,2,SCF,14,3,5,7.99743612,2125,0
EE,2,SCF,14,3,5,7.99743612,3750,0
EE,2,SCF,14,3,5,7.99743612,11203,2
EE,2,SCF,14,3,5,7.99743612,4000,0
EE,2,SCF,14,3,5,7.99743612,4375,1
EE,2,SCF,2,3,6,4.2009519,1094,0
EE,2,SCF,2,3,6,4.2009519,1109,0
EE,2,SCF,2,3,6,4.2009519,1359,0
EE,2,SCF,2,3,6,4.2009519,1360,0
EE,2,SCF,2,3,6,4.2009519,1156,0
EE,2,SCF,2,3,6,4.2009519,1516,0
EE,2,SCF,2,3,6,4.2009519,1265,0
EE,2,SCF,2,3,6,4.2009519,1469,0
EE,2,SCF,2,3,6,4.2009519,1297,0
EE,2,SCF,2,3,6,4.2009519,1375,0
EE,2,SCF,2,3,6,4.2009519,1234,0
EE,2,SCF,2,3,6,4.2009519,1266,0
EE,2,SCF,2,3,6,4.2009519,1141,0
EE,2,SCF,2,3,6,4.2009519,1328,0
EE,2,SCF,2,3,6,4.2009519,1172,0
EE,2,SCF,2,3,6,4.2009519,1328,0
EE,2,SCF,2,3,6,4.2009519,1047,0
EE,2,SCF,2,3,6,4.2009519,1140,0
EE,2,SCF,2,3,6,4.2009519,1219,0
EE,2,SCF,2,3,6,4.2009519,1125,0
EE,2,SCF,2,3,6,4.2009519,1297,0
EE,2,SCF,2,3,6,4.2009519,1062,0
EE,2,SCF,2,3,6,4.2009519,953,0
EE,2,SCF,2,3,6,4.2009519,1250,0
EE,2,SCF,6,3,7,6.0035549,1937,0
EE,2,SCF,6,3,7,6.0035549,1891,0
EE,2,SCF,6,3,7,6.0035549,2344,0
EE,2,SCF,6,3,7,6.0035549,1922,0
EE,2,SCF,6,3,7,6.0035549,1890,0
EE,2,SCF,6,3,7,6.0035549,2063,0
EE,2,SCF,6,3,7,6.0035549,1594,0
EE,2,SCF,6,3,7,6.0035549,1750,0
EE,2,SCF,6,3,7,6.0035549,1968,0
EE,2,SCF,6,3,7,6.0035549,1938,0
EE,2,SCF,6,3,7,6.0035549,2078,0
EE,2,SCF,6,3,7,6.0035549,2516,0
EE,2,SCF,6,3,7,6.0035549,1734,0
EE,2,SCF,6,3,7,6.0035549,2141,0
EE,2,SCF,6,3,7,6.0035549,1906,0
EE,2,SCF,6,3,7,6.0035549,1625,0
EE,2,SCF,6,3,7,6.0035549,1797,0
EE,2,SCF,6,3,7,6.0035549,2531,0
EE,2,SCF,6,3,7,6.0035549,1969,0
EE,2,SCF,6,3,7,6.0035549,2047,0
EE,2,SCF,6,3,7,6.0035549,2000,0
EE,2,SCF,6,3,7,6.0035549,1687,0
EE,2,SCF,6,3,7,6.0035549,1750,0
EE,2,SCF,6,3,7,6.0035549,1828,0
EE,2,SCF,10,3,8,7.06967353,2578,0
EE,2,SCF,10,3,8,7.06967353,2625,0
EE,2,SCF,10,3,8,7.06967353,2282,0
EE,2,SCF,10,3,8,7.06967353,2437,0
EE,2,SCF,10,3,8,7.06967353,2891,0
EE,2,SCF,10,3,8,7.06967353,3047,0
EE,2,SCF,10,3,8,7.06967353,2250,0
EE,2,SCF,10,3,8,7.06967353,3375,1
EE,2,SCF,10,3,8,7.06967353,2265,0
EE,2,SCF,10,3,8,7.06967353,3250,0
EE,2,SCF,10,3,8,7.06967353,2125,0
EE,2,SCF,10,3,8,7.06967353,2297,0
EE,2,SCF,10,3,8,7.06967353,2516,0
EE,2,SCF,10,3,8,7.06967353,2468,0
EE,2,SCF,10,3,8,7.06967353,2704,0
EE,2,SCF,10,3,8,7.06967353,1937,0
EE,2,SCF,10,3,8,7.06967353,1906,0
EE,2,SCF,10,3,8,7.06967353,1532,0
EE,2,SCF,10,3,8,7.06967353,2625,0
EE,2,SCF,10,3,8,7.06967353,2062,0
EE,2,SCF,10,3,8,7.06967353,1781,0
EE,2,SCF,10,3,8,7.06967353,1578,0
EE,2,SCF,10,3,8,7.06967353,2454,0
EE,2,SCF,10,3,8,7.06967353,2343,0
EE,2,SCF,4,3,9,5.28892099,1907,0
EE,2,SCF,4,3,9,5.28892099,1593,0
EE,2,SCF,4,3,9,5.28892099,1250,0
EE,2,SCF,4,3,9,5.28892099,1516,0
EE,2,SCF,4,3,9,5.28892099,2016,0
EE,2,SCF,4,3,9,5.28892099,1734,0
EE,2,SCF,4,3,9,5.28892099,1547,0
EE,2,SCF,4,3,9,5.28892099,1922,0
EE,2,SCF,4,3,9,5.28892099,1797,0
EE,2,SCF,4,3,9,5.28892099,1406,0
EE,2,SCF,4,3,9,5.28892099,1312,0
EE,2,SCF,4,3,9,5.28892099,1407,0
EE,2,SCF,4,3,9,5.28892099,2109,0
EE,2,SCF,4,3,9,5.28892099,1406,0
EE,2,SCF,4,3,9,5.28892099,1688,0
EE,2,SCF,4,3,9,5.28892099,1672,0
EE,2,SCF,4,3,9,5.28892099,1703,0
EE,2,SCF,4,3,9,5.28892099,1609,0
EE,2,SCF,4,3,9,5.28892099,1469,0
EE,2,SCF,4,3,9,5.28892099,1703,0
EE,2,SCF,4,3,9,5.28892099,1344,0
EE,2,SCF,4,3,9,5.28892099,1375,0
EE,2,SCF,4,3,9,5.28892099,1609,0
EE,2,SCF,4,3,9,5.28892099,2000,0
OC,3,FL,6,2,0,6.0035549,1984,0
OC,3,FL,6,2,0,6.0035549,2734,0
OC,3,FL,6,2,0,6.0035549,2360,0
OC,3,FL,6,2,0,6.0035549,2031,0
OC,3,FL,6,2,0,6.0035549,2922,0
OC,3,FL,6,2,0,6.0035549,2203,0
OC,3,FL,6,2,0,6.0035549,2922,0
OC,3,FL,6,2,0,6.0035549,2656,0
OC,3,FL,6,2,0,6.0035549,2219,0
OC,3,FL,6,2,0,6.0035549,2437,0
OC,3,FL,6,2,0,6.0035549,1891,0
OC,3,FL,6,2,0,6.0035549,2094,0
OC,3,FL,6,2,0,6.0035549,2062,0
OC,3,FL,6,2,0,6.0035549,2657,0
OC,3,FL,6,2,0,6.0035549,3031,0
OC,3,FL,6,2,0,6.0035549,2719,0
OC,3,FL,6,2,0,6.0035549,2609,0
OC,3,FL,6,2,0,6.0035549,1859,0
OC,3,FL,6,2,0,6.0035549,2563,0
OC,3,FL,6,2,0,6.0035549,2515,0
OC,3,FL,6,2,0,6.0035549,2297,0
OC,3,FL,6,2,0,6.0035549,2250,0
OC,3,FL,6,2,0,6.0035549,2266,0
OC,3,FL,6,2,0,6.0035549,2547,0
OC,3,FL,10,2,1,7.06967353,4000,0
OC,3,FL,10,2,1,7.06967353,2797,0
OC,3,FL,10,2,1,7.06967353,2922,0
OC,3,FL,10,2,1,7.06967353,3734,0
OC,3,FL,10,2,1,7.06967353,2891,0
OC,3,FL,10,2,1,7.06967353,2875,0
OC,3,FL,10,2,1,7.06967353,2969,0
OC,3,FL,10,2,1,7.06967353,2703,0
OC,3,FL,10,2,1,7.06967353,3344,0
OC,3,FL,10,2,1,7.06967353,3640,0
OC,3,FL,10,2,1,7.06967353,2813,0
OC,3,FL,10,2,1,7.06967353,3140,0
OC,3,FL,10,2,1,7.06967353,3672,0
OC,3,FL,10,2,1,7.06967353,3953,0
OC,3,FL,10,2,1,7.06967353,2688,0
OC,3,FL,10,2,1,7.06967353,2640,0
OC,3,FL,10,2,1,7.06967353,2157,0
OC,3,FL,10,2,1,7.06967353,3234,0
OC,3,FL,10,2,1,7.06967353,2781,0
OC,3,FL,10,2,1,7.06967353,2907,0
OC,3,FL,10,2,1,7.06967353,3203,0
OC,3,FL,10,2,1,7.06967353,2203,0
OC,3,FL,10,2,1,7.06967353,3172,0
OC,3,FL,10,2,1,7.06967353,2578,0
OC,3,FL,4,2,2,5.28892099,1750,0
OC,3,FL,4,2,2,5.28892099,2297,0
OC,3,FL,4,2,2,5.28892099,1797,0
OC,3,FL,4,2,2,5.28892099,2125,0
OC,3,FL,4,2,2,5.28892099,2156,0
OC,3,FL,4,2,2,5.28892099,2235,0
OC,3,FL,4,2,2,5.28892099,1687,0
OC,3,FL,4,2,2,5.28892099,1485,0
OC,3,FL,4,2,2,5.28892099,2297,0
OC,3,FL,4,2,2,5.28892099,1734,0
OC,3,FL,4,2,2,5.28892099,2344,0
OC,3,FL,4,2,2,5.28892099,2453,0
OC,3,FL,4,2,2,5.28892099,2172,0
OC,3,FL,4,2,2,5.28892099,1890,0
OC,3,FL,4,2,2,5.28892099,1782,0
OC,3,FL,4,2,2,5.28892099,2531,0
OC,3,FL,4,2,2,5.28892099,1906,0
OC,3,FL,4,2,2,5.28892099,1719,0
OC,3,FL,4,2,2,5.28892099,2047,0
OC,3,FL,4,2,2,5.28892099,2172,0
OC,3,FL,4,2,2,5.28892099,1500,0
OC,3,FL,4,2,2,5.28892099,2109,0
OC,3,FL,4,2,2,5.28892099,1719,0
OC,3,FL,4,2,2,5.28892099,2047,0
OC,3,FL,14,2,3,7.99743612,3140,0
OC,3,FL,14,2,3,7.99743612,3922,0
OC,3,FL,14,2,3,7.99743612,5485,0
OC,3,FL,14,2,3,7.99743612,4078,0
OC,3,FL,14,2,3,7.99743612,3562,0
OC,3,FL,14,2,3,7.99743612,3985,0
OC,3,FL,14,2,3,7.99743612,3562,0
OC,3,FL,14,2,3,7.99743612,4016,0
OC,3,FL,14,2,3,7.99743612,3937,0
OC,3,FL,14,2,3,7.99743612,5141,0
OC,3,FL,14,2,3,7.99743612,5687,0
OC,3,FL,14,2,3,7.99743612,4063,0
OC,3,FL,14,2,3,7.99743612,6047,0
OC,3,FL,14,2,3,7.99743612,3484,0
OC,3,FL,14,2,3,7.99743612,5953,0
OC,3,FL,14,2,3,7.99743612,5203,0
OC,3,FL,14,2,3,7.99743612,4860,0
OC,3,FL,14,2,3,7.99743612,3281,0
OC,3,FL,14,2,3,7.99743612,3578,0
OC,3,FL,14,2,3,7.99743612,2797,0
OC,3,FL,14,2,3,7.99743612,6844,0
OC,3,FL,14,2,3,7.99743612,5765,0
OC,3,FL,14,2,3,7.99743612,4797,0
OC,3,FL,14,2,3,7.99743612,3407,0
OC,3,FL,2,2,4,4.2009519,1875,0
OC,3,FL,2,2,4,4.2009519,1985,0
OC,3,FL,2,2,4,4.2009519,1437,0
OC,3,FL,2,2,4,4.2009519,1891,0
OC,3,FL,2,2,4,4.2009519,1953,0
OC,3,FL,2,2,4,4.2009519,1844,0
OC,3,FL,2,2,4,4.2009519,1531,0
OC,3,FL,2,2,4,4.2009519,2297,0
OC,3,FL,2,2,4,4.2009519,2219,0
OC,3,FL,2,2,4,4.2009519,1437,0
OC,3,FL,2,2,4,4.2009519,1469,0
OC,3,FL,2,2,4,4.2009519,1781,0
OC,3,FL,2,2,4,4.2009519,1547,0
OC,3,FL,2,2,4,4.2009519,1984,0
OC,3,FL,2,2,4,4.2009519,1563,0
OC,3,FL,2,2,4,4.2009519,1687,0
OC,3,FL,2,2,4,4.2009519,1110,0
OC,3,FL,2,2,4,4.2009519,1656,0
OC,3,FL,2,2,4,4.2009519,1391,0
OC,3,FL,2,2,4,4.2009519,1625,0
OC,3,FL,2,2,4,4.2009519,1765,0
OC,3,FL,2,2,4,4.2009519,1828,0
OC,3,FL,2,2,4,4.2009519,1688,0
OC,3,FL,2,2,4,4.2009519,1625,0
OC,3,FL,14,2,5,7.99743612,4063,0
OC,3,FL,14,2,5,7.99743612,4515,0
OC,3,FL,14,2,5,7.99743612,5204,0
OC,3,FL,14,2,5,7.99743612,4796,0
OC,3,FL,14,2,5,7.99743612,5297,0
OC,3,FL,14,2,5,7.99743612,5407,0
OC,3,FL,14,2,5,7.99743612,3968,0
OC,3,FL,14,2,5,7.99743612,4532,0
OC,3,FL,14,2,5,7.99743612,4609,0
OC,3,FL,14,2,5,7.99743612,4484,0
OC,3,FL,14,2,5,7.99743612,4578,0
OC,3,FL,14,2,5,7.99743612,5547,0
OC,3,FL,14,2,5,7.99743612,4360,0
OC,3,FL,14,2,5,7.99743612,4422,0
OC,3,FL,14,2,5,7.99743612,4671,0
OC,3,FL,14,2,5,7.99743612,5079,0
OC,3,FL,14,2,5,7.99743612,4250,0
OC,3,FL,14,2,5,7.99743612,5593,0
OC,3,FL,14,2,5,7.99743612,5172,0
OC,3,FL,14,2,5,7.99743612,5375,0
OC,3,FL,14,2,5,7.99743612,4031,0
OC,3,FL,14,2,5,7.99743612,5641,0
OC,3,FL,14,2,5,7.99743612,5781,0
OC,3,FL,14,2,5,7.99743612,4891,0
OC,3,FL,2,2,6,4.2009519,1906,0
OC,3,FL,2,2,6,4.2009519,1906,0
OC,3,FL,2,2,6,4.2009519,1719,0
OC,3,FL,2,2,6,4.2009519,1625,0
OC,3,FL,2,2,6,4.2009519,2156,0
OC,3,FL,2,2,6,4.2009519,1531,0
OC,3,FL,2,2,6,4.2009519,1672,0
OC,3,FL,2,2,6,4.2009519,1703,0
OC,3,FL,2,2,6,4.2009519,1735,0
OC,3,FL,2,2,6,4.2009519,1625,0
OC,3,FL,2,2,6,4.2009519,1234,0
OC,3,FL,2,2,6,4.2009519,1563,0
OC,3,FL,2,2,6,4.2009519,1765,0
OC,3,FL,2,2,6,4.2009519,1547,0
OC,3,FL,2,2,6,4.2009519,1406,0
OC,3,FL,2,2,6,4.2009519,1453,0
OC,3,FL,2,2,6,4.2009519,1344,0
OC,3,FL,2,2,6,4.2009519,1250,0
OC,3,FL,2,2,6,4.2009519,1735,0
OC,3,FL,2,2,6,4.2009519,1562,0
OC,3,FL,2,2,6,4.2009519,1484,0
OC,3,FL,2,2,6,4.2009519,1891,0
OC,3,FL,2,2,6,4.2009519,1141,0
OC,3,FL,2,2,6,4.2009519,1781,0
OC,3,FL,6,2,7,6.0035549,1750,0
OC,3,FL,6,2,7,6.0035549,1828,0
OC,3,FL,6,2,7,6.0035549,2469,0
OC,3,FL,6,2,7,6.0035549,2938,0
OC,3,FL,6,2,7,6.0035549,1984,0
OC,3,FL,6,2,7,6.0035549,2188,0
OC,3,FL,6,2,7,6.0035549,2250,0
OC,3,FL,6,2,7,6.0035549,1953,0
OC,3,FL,6,2,7,6.0035549,2593,0
OC,3,FL,6,2,7,6.0035549,2547,0
OC,3,FL,6,2,7,6.0035549,1938,0
OC,3,FL,6,2,7,6.0035549,1937,0
OC,3,FL,6,2,7,6.0035549,2032,0
OC,3,FL,6,2,7,6.0035549,3109,0
OC,3,FL,6,2,7,6.0035549,2719,0
OC,3,FL,6,2,7,6.0035549,2984,0
OC,3,FL,6,2,7,6.0035549,2219,0
OC,3,FL,6,2,7,6.0035549,2328,0
OC,3,FL,6,2,7,6.0035549,2453,0
OC,3,FL,6,2,7,6.0035549,2688,0
OC,3,FL,6,2,7,6.0035549,2062,0
OC,3,FL,6,2,7,6.0035549,1953,0
OC,3,FL,6,2,7,6.0035549,2344,0
OC,3,FL,6,2,7,6.0035549,2375,0
OC,3,FL,10,2,8,7.06967353,2578,0
OC,3,FL,10,2,8,7.06967353,2735,0
OC,3,FL,10,2,8,7.06967353,2937,0
OC,3,FL,10,2,8,7.06967353,4125,0
OC,3,FL,10,2,8,7.06967353,2672,0
OC,3,FL,10,2,8,7.06967353,4125,0
OC,3,FL,10,2,8,7.06967353,2844,0
OC,3,FL,10,2,8,7.06967353,3250,0
OC,3,FL,10,2,8,7.06967353,3375,0
OC,3,FL,10,2,8,7.06967353,3578,0
OC,3,FL,10,2,8,7.06967353,2188,0
OC,3,FL,10,2,8,7.06967353,2437,0
OC,3,FL,10,2,8,7.06967353,2484,0
OC,3,FL,10,2,8,7.06967353,3125,0
OC,3,FL,10,2,8,7.06967353,2766,0
OC,3,FL,10,2,8,7.06967353,3313,0
OC,3,FL,10,2,8,7.06967353,2734,0
OC,3,FL,10,2,8,7.06967353,3297,0
OC,3,FL,10,2,8,7.06967353,3953,0
OC,3,FL,10,2,8,7.06967353,3078,0
